gvkey,iid,datadate,tic,conm,prccd
002968,01,20050114,JPM,JPMORGAN CHASE & CO,37.8100
002968,01,20050118,JPM,JPMORGAN CHASE & CO,38.4000
002968,01,20050119,JPM,JPMORGAN CHASE & CO,37.8400
002968,01,20050120,JPM,JPMORGAN CHASE & CO,37.2500
002968,01,20050121,JPM,JPMORGAN CHASE & CO,36.8500
002968,01,20050124,JPM,JPMORGAN CHASE & CO,36.8800
002968,01,20050125,JPM,JPMORGAN CHASE & CO,36.8600
002968,01,20050126,JPM,JPMORGAN CHASE & CO,36.8300
002968,01,20050127,JPM,JPMORGAN CHASE & CO,36.7500
002968,01,20050128,JPM,JPMORGAN CHASE & CO,37.0000
002968,01,20050131,JPM,JPMORGAN CHASE & CO,37.3300
002968,01,20050201,JPM,JPMORGAN CHASE & CO,37.5000
002968,01,20050202,JPM,JPMORGAN CHASE & CO,37.5200
002968,01,20050203,JPM,JPMORGAN CHASE & CO,37.3900
002968,01,20050204,JPM,JPMORGAN CHASE & CO,37.6900
002968,01,20050207,JPM,JPMORGAN CHASE & CO,37.9700
002968,01,20050208,JPM,JPMORGAN CHASE & CO,37.7600
002968,01,20050209,JPM,JPMORGAN CHASE & CO,37.5000
002968,01,20050210,JPM,JPMORGAN CHASE & CO,37.4500
002968,01,20050211,JPM,JPMORGAN CHASE & CO,37.4800
002968,01,20050214,JPM,JPMORGAN CHASE & CO,37.5000
002968,01,20050215,JPM,JPMORGAN CHASE & CO,37.5500
002968,01,20050216,JPM,JPMORGAN CHASE & CO,37.3300
002968,01,20050217,JPM,JPMORGAN CHASE & CO,36.7800
002968,01,20050218,JPM,JPMORGAN CHASE & CO,36.5100
002968,01,20050222,JPM,JPMORGAN CHASE & CO,35.9300
002968,01,20050223,JPM,JPMORGAN CHASE & CO,36.4800
002968,01,20050224,JPM,JPMORGAN CHASE & CO,36.6800
002968,01,20050225,JPM,JPMORGAN CHASE & CO,36.9700
002968,01,20050228,JPM,JPMORGAN CHASE & CO,36.5500
002968,01,20050301,JPM,JPMORGAN CHASE & CO,37.0900
002968,01,20050302,JPM,JPMORGAN CHASE & CO,36.9900
002968,01,20050303,JPM,JPMORGAN CHASE & CO,37.0100
002968,01,20050304,JPM,JPMORGAN CHASE & CO,37.5100
002968,01,20050307,JPM,JPMORGAN CHASE & CO,37.3400
002968,01,20050308,JPM,JPMORGAN CHASE & CO,36.9400
002968,01,20050309,JPM,JPMORGAN CHASE & CO,36.4700
002968,01,20050310,JPM,JPMORGAN CHASE & CO,36.3600
002968,01,20050311,JPM,JPMORGAN CHASE & CO,36.1100
002968,01,20050314,JPM,JPMORGAN CHASE & CO,36.4500
002968,01,20050315,JPM,JPMORGAN CHASE & CO,36.2500
002968,01,20050316,JPM,JPMORGAN CHASE & CO,36.2500
002968,01,20050317,JPM,JPMORGAN CHASE & CO,36.1500
002968,01,20050318,JPM,JPMORGAN CHASE & CO,36.0100
002968,01,20050321,JPM,JPMORGAN CHASE & CO,35.7900
002968,01,20050322,JPM,JPMORGAN CHASE & CO,35.0600
002968,01,20050323,JPM,JPMORGAN CHASE & CO,34.9300
002968,01,20050324,JPM,JPMORGAN CHASE & CO,34.9300
002968,01,20050328,JPM,JPMORGAN CHASE & CO,34.8500
002968,01,20050329,JPM,JPMORGAN CHASE & CO,34.5800
002968,01,20050330,JPM,JPMORGAN CHASE & CO,34.9500
002968,01,20050331,JPM,JPMORGAN CHASE & CO,34.6000
002968,01,20050401,JPM,JPMORGAN CHASE & CO,34.2500
002968,01,20050404,JPM,JPMORGAN CHASE & CO,33.7700
002968,01,20050405,JPM,JPMORGAN CHASE & CO,34.5800
002968,01,20050406,JPM,JPMORGAN CHASE & CO,34.6800
002968,01,20050407,JPM,JPMORGAN CHASE & CO,34.8000
002968,01,20050408,JPM,JPMORGAN CHASE & CO,34.5000
002968,01,20050411,JPM,JPMORGAN CHASE & CO,34.6200
002968,01,20050412,JPM,JPMORGAN CHASE & CO,35.0400
002968,01,20050413,JPM,JPMORGAN CHASE & CO,34.5700
002968,01,20050414,JPM,JPMORGAN CHASE & CO,34.1900
002968,01,20050415,JPM,JPMORGAN CHASE & CO,33.9300
002968,01,20050418,JPM,JPMORGAN CHASE & CO,34.6400
002968,01,20050419,JPM,JPMORGAN CHASE & CO,34.9500
002968,01,20050420,JPM,JPMORGAN CHASE & CO,34.7600
002968,01,20050421,JPM,JPMORGAN CHASE & CO,35.0400
002968,01,20050422,JPM,JPMORGAN CHASE & CO,34.8700
002968,01,20050425,JPM,JPMORGAN CHASE & CO,35.1700
002968,01,20050426,JPM,JPMORGAN CHASE & CO,35.0800
002968,01,20050427,JPM,JPMORGAN CHASE & CO,35.5000
002968,01,20050428,JPM,JPMORGAN CHASE & CO,35.0200
002968,01,20050429,JPM,JPMORGAN CHASE & CO,35.4900
002968,01,20050502,JPM,JPMORGAN CHASE & CO,35.5700
002968,01,20050503,JPM,JPMORGAN CHASE & CO,35.5000
002968,01,20050504,JPM,JPMORGAN CHASE & CO,36.1000
002968,01,20050505,JPM,JPMORGAN CHASE & CO,35.9000
002968,01,20050506,JPM,JPMORGAN CHASE & CO,35.6100
002968,01,20050509,JPM,JPMORGAN CHASE & CO,35.9600
002968,01,20050510,JPM,JPMORGAN CHASE & CO,35.1400
002968,01,20050511,JPM,JPMORGAN CHASE & CO,35.3000
002968,01,20050512,JPM,JPMORGAN CHASE & CO,34.8300
002968,01,20050513,JPM,JPMORGAN CHASE & CO,34.4600
002968,01,20050516,JPM,JPMORGAN CHASE & CO,34.7400
002968,01,20050517,JPM,JPMORGAN CHASE & CO,35.2100
002968,01,20050518,JPM,JPMORGAN CHASE & CO,36.0500
002968,01,20050519,JPM,JPMORGAN CHASE & CO,36.1900
002968,01,20050520,JPM,JPMORGAN CHASE & CO,36.0600
002968,01,20050523,JPM,JPMORGAN CHASE & CO,35.9100
002968,01,20050524,JPM,JPMORGAN CHASE & CO,35.8900
002968,01,20050525,JPM,JPMORGAN CHASE & CO,35.9100
002968,01,20050526,JPM,JPMORGAN CHASE & CO,35.9400
002968,01,20050527,JPM,JPMORGAN CHASE & CO,35.8000
002968,01,20050531,JPM,JPMORGAN CHASE & CO,35.7500
002968,01,20050601,JPM,JPMORGAN CHASE & CO,35.7600
002968,01,20050602,JPM,JPMORGAN CHASE & CO,35.7400
002968,01,20050603,JPM,JPMORGAN CHASE & CO,35.5500
002968,01,20050606,JPM,JPMORGAN CHASE & CO,35.5100
002968,01,20050607,JPM,JPMORGAN CHASE & CO,35.4800
002968,01,20050608,JPM,JPMORGAN CHASE & CO,35.6700
002968,01,20050609,JPM,JPMORGAN CHASE & CO,35.5000
002968,01,20050610,JPM,JPMORGAN CHASE & CO,35.4300
002968,01,20050613,JPM,JPMORGAN CHASE & CO,35.5000
002968,01,20050614,JPM,JPMORGAN CHASE & CO,35.6000
002968,01,20050615,JPM,JPMORGAN CHASE & CO,35.7100
002968,01,20050616,JPM,JPMORGAN CHASE & CO,35.9000
002968,01,20050617,JPM,JPMORGAN CHASE & CO,36.0800
002968,01,20050620,JPM,JPMORGAN CHASE & CO,36.0500
002968,01,20050621,JPM,JPMORGAN CHASE & CO,36.0400
002968,01,20050622,JPM,JPMORGAN CHASE & CO,36.2600
002968,01,20050623,JPM,JPMORGAN CHASE & CO,35.9300
002968,01,20050624,JPM,JPMORGAN CHASE & CO,35.5700
002968,01,20050627,JPM,JPMORGAN CHASE & CO,35.5900
002968,01,20050628,JPM,JPMORGAN CHASE & CO,35.9200
002968,01,20050629,JPM,JPMORGAN CHASE & CO,35.9600
002968,01,20050630,JPM,JPMORGAN CHASE & CO,35.3200
002968,01,20050701,JPM,JPMORGAN CHASE & CO,35.0600
002968,01,20050705,JPM,JPMORGAN CHASE & CO,34.9700
002968,01,20050706,JPM,JPMORGAN CHASE & CO,34.6000
002968,01,20050707,JPM,JPMORGAN CHASE & CO,34.4600
002968,01,20050708,JPM,JPMORGAN CHASE & CO,34.8100
002968,01,20050711,JPM,JPMORGAN CHASE & CO,34.9600
002968,01,20050712,JPM,JPMORGAN CHASE & CO,35.2500
002968,01,20050713,JPM,JPMORGAN CHASE & CO,35.4900
002968,01,20050714,JPM,JPMORGAN CHASE & CO,35.6900
002968,01,20050715,JPM,JPMORGAN CHASE & CO,35.8600
002968,01,20050718,JPM,JPMORGAN CHASE & CO,35.5100
002968,01,20050719,JPM,JPMORGAN CHASE & CO,35.2100
002968,01,20050720,JPM,JPMORGAN CHASE & CO,35.1600
002968,01,20050721,JPM,JPMORGAN CHASE & CO,35.4000
002968,01,20050722,JPM,JPMORGAN CHASE & CO,35.6000
002968,01,20050725,JPM,JPMORGAN CHASE & CO,35.4400
002968,01,20050726,JPM,JPMORGAN CHASE & CO,35.3700
002968,01,20050727,JPM,JPMORGAN CHASE & CO,35.3500
002968,01,20050728,JPM,JPMORGAN CHASE & CO,35.4600
002968,01,20050729,JPM,JPMORGAN CHASE & CO,35.1400
002968,01,20050801,JPM,JPMORGAN CHASE & CO,35.3000
002968,01,20050802,JPM,JPMORGAN CHASE & CO,35.5500
002968,01,20050803,JPM,JPMORGAN CHASE & CO,35.6100
002968,01,20050804,JPM,JPMORGAN CHASE & CO,35.4600
002968,01,20050805,JPM,JPMORGAN CHASE & CO,35.2500
002968,01,20050808,JPM,JPMORGAN CHASE & CO,34.9900
002968,01,20050809,JPM,JPMORGAN CHASE & CO,35.0300
002968,01,20050810,JPM,JPMORGAN CHASE & CO,34.8000
002968,01,20050811,JPM,JPMORGAN CHASE & CO,34.8100
002968,01,20050812,JPM,JPMORGAN CHASE & CO,34.3100
002968,01,20050815,JPM,JPMORGAN CHASE & CO,34.6500
002968,01,20050816,JPM,JPMORGAN CHASE & CO,34.5800
002968,01,20050817,JPM,JPMORGAN CHASE & CO,34.4600
002968,01,20050818,JPM,JPMORGAN CHASE & CO,34.6600
002968,01,20050819,JPM,JPMORGAN CHASE & CO,34.5400
002968,01,20050822,JPM,JPMORGAN CHASE & CO,34.5100
002968,01,20050823,JPM,JPMORGAN CHASE & CO,34.3500
002968,01,20050824,JPM,JPMORGAN CHASE & CO,33.8500
002968,01,20050825,JPM,JPMORGAN CHASE & CO,34.1200
002968,01,20050826,JPM,JPMORGAN CHASE & CO,33.6500
002968,01,20050829,JPM,JPMORGAN CHASE & CO,33.9100
002968,01,20050830,JPM,JPMORGAN CHASE & CO,33.5800
002968,01,20050831,JPM,JPMORGAN CHASE & CO,33.8900
002968,01,20050901,JPM,JPMORGAN CHASE & CO,34.0600
002968,01,20050902,JPM,JPMORGAN CHASE & CO,34.1100
002968,01,20050906,JPM,JPMORGAN CHASE & CO,34.5700
002968,01,20050907,JPM,JPMORGAN CHASE & CO,34.8900
002968,01,20050908,JPM,JPMORGAN CHASE & CO,34.6400
002968,01,20050909,JPM,JPMORGAN CHASE & CO,34.8200
002968,01,20050912,JPM,JPMORGAN CHASE & CO,34.5700
002968,01,20050913,JPM,JPMORGAN CHASE & CO,34.1500
002968,01,20050914,JPM,JPMORGAN CHASE & CO,34.2400
002968,01,20050915,JPM,JPMORGAN CHASE & CO,34.1300
002968,01,20050916,JPM,JPMORGAN CHASE & CO,34.9900
002968,01,20050919,JPM,JPMORGAN CHASE & CO,34.5900
002968,01,20050920,JPM,JPMORGAN CHASE & CO,34.5300
002968,01,20050921,JPM,JPMORGAN CHASE & CO,34.0100
002968,01,20050922,JPM,JPMORGAN CHASE & CO,34.2500
002968,01,20050923,JPM,JPMORGAN CHASE & CO,34.0700
002968,01,20050926,JPM,JPMORGAN CHASE & CO,33.9200
002968,01,20050927,JPM,JPMORGAN CHASE & CO,33.8800
002968,01,20050928,JPM,JPMORGAN CHASE & CO,33.9200
002968,01,20050929,JPM,JPMORGAN CHASE & CO,34.3500
002968,01,20050930,JPM,JPMORGAN CHASE & CO,33.9300
002968,01,20051003,JPM,JPMORGAN CHASE & CO,34.1200
002968,01,20051004,JPM,JPMORGAN CHASE & CO,33.6000
002968,01,20051005,JPM,JPMORGAN CHASE & CO,33.4500
002968,01,20051006,JPM,JPMORGAN CHASE & CO,33.6600
002968,01,20051007,JPM,JPMORGAN CHASE & CO,33.9000
002968,01,20051010,JPM,JPMORGAN CHASE & CO,33.5200
002968,01,20051011,JPM,JPMORGAN CHASE & CO,33.3100
002968,01,20051012,JPM,JPMORGAN CHASE & CO,33.2700
002968,01,20051013,JPM,JPMORGAN CHASE & CO,33.7500
002968,01,20051014,JPM,JPMORGAN CHASE & CO,34.0800
002968,01,20051017,JPM,JPMORGAN CHASE & CO,34.0000
002968,01,20051018,JPM,JPMORGAN CHASE & CO,33.7700
002968,01,20051019,JPM,JPMORGAN CHASE & CO,34.7300
002968,01,20051020,JPM,JPMORGAN CHASE & CO,34.7500
002968,01,20051021,JPM,JPMORGAN CHASE & CO,35.1300
002968,01,20051024,JPM,JPMORGAN CHASE & CO,35.7600
002968,01,20051025,JPM,JPMORGAN CHASE & CO,35.7200
002968,01,20051026,JPM,JPMORGAN CHASE & CO,36.1000
002968,01,20051027,JPM,JPMORGAN CHASE & CO,36.0300
002968,01,20051028,JPM,JPMORGAN CHASE & CO,36.4400
002968,01,20051031,JPM,JPMORGAN CHASE & CO,36.6200
002968,01,20051101,JPM,JPMORGAN CHASE & CO,36.8500
002968,01,20051102,JPM,JPMORGAN CHASE & CO,37.2000
002968,01,20051103,JPM,JPMORGAN CHASE & CO,37.0900
002968,01,20051104,JPM,JPMORGAN CHASE & CO,37.3100
002968,01,20051107,JPM,JPMORGAN CHASE & CO,37.6800
002968,01,20051108,JPM,JPMORGAN CHASE & CO,37.3400
002968,01,20051109,JPM,JPMORGAN CHASE & CO,37.7200
002968,01,20051110,JPM,JPMORGAN CHASE & CO,38.3200
002968,01,20051111,JPM,JPMORGAN CHASE & CO,38.2600
002968,01,20051114,JPM,JPMORGAN CHASE & CO,38.1300
002968,01,20051115,JPM,JPMORGAN CHASE & CO,37.7300
002968,01,20051116,JPM,JPMORGAN CHASE & CO,37.8100
002968,01,20051117,JPM,JPMORGAN CHASE & CO,37.9300
002968,01,20051118,JPM,JPMORGAN CHASE & CO,38.0300
002968,01,20051121,JPM,JPMORGAN CHASE & CO,37.8200
002968,01,20051122,JPM,JPMORGAN CHASE & CO,38.2000
002968,01,20051123,JPM,JPMORGAN CHASE & CO,38.7800
002968,01,20051125,JPM,JPMORGAN CHASE & CO,38.8600
002968,01,20051128,JPM,JPMORGAN CHASE & CO,38.9000
002968,01,20051129,JPM,JPMORGAN CHASE & CO,38.9600
002968,01,20051130,JPM,JPMORGAN CHASE & CO,38.2500
002968,01,20051201,JPM,JPMORGAN CHASE & CO,38.5700
002968,01,20051202,JPM,JPMORGAN CHASE & CO,38.9900
002968,01,20051205,JPM,JPMORGAN CHASE & CO,38.8500
002968,01,20051206,JPM,JPMORGAN CHASE & CO,38.8500
002968,01,20051207,JPM,JPMORGAN CHASE & CO,38.4700
002968,01,20051208,JPM,JPMORGAN CHASE & CO,38.6500
002968,01,20051209,JPM,JPMORGAN CHASE & CO,39.1200
002968,01,20051212,JPM,JPMORGAN CHASE & CO,39.1500
002968,01,20051213,JPM,JPMORGAN CHASE & CO,39.4100
002968,01,20051214,JPM,JPMORGAN CHASE & CO,39.5500
002968,01,20051215,JPM,JPMORGAN CHASE & CO,39.5800
002968,01,20051216,JPM,JPMORGAN CHASE & CO,39.7900
002968,01,20051219,JPM,JPMORGAN CHASE & CO,39.6000
002968,01,20051220,JPM,JPMORGAN CHASE & CO,39.6000
002968,01,20051221,JPM,JPMORGAN CHASE & CO,39.8300
002968,01,20051222,JPM,JPMORGAN CHASE & CO,40.0500
002968,01,20051223,JPM,JPMORGAN CHASE & CO,40.2000
002968,01,20051227,JPM,JPMORGAN CHASE & CO,40.1000
002968,01,20051228,JPM,JPMORGAN CHASE & CO,39.9100
002968,01,20051229,JPM,JPMORGAN CHASE & CO,39.8600
002968,01,20051230,JPM,JPMORGAN CHASE & CO,39.6900
002968,01,20060103,JPM,JPMORGAN CHASE & CO,40.1900
002968,01,20060104,JPM,JPMORGAN CHASE & CO,39.6200
002968,01,20060105,JPM,JPMORGAN CHASE & CO,39.7400
002968,01,20060106,JPM,JPMORGAN CHASE & CO,40.0200
002968,01,20060109,JPM,JPMORGAN CHASE & CO,40.6700
002968,01,20060110,JPM,JPMORGAN CHASE & CO,40.7300
002968,01,20060111,JPM,JPMORGAN CHASE & CO,40.7000
002968,01,20060112,JPM,JPMORGAN CHASE & CO,39.9500
002968,01,20060113,JPM,JPMORGAN CHASE & CO,39.9200
002968,01,20060117,JPM,JPMORGAN CHASE & CO,39.7100
002968,01,20060118,JPM,JPMORGAN CHASE & CO,39.2800
002968,01,20060119,JPM,JPMORGAN CHASE & CO,39.0600
002968,01,20060120,JPM,JPMORGAN CHASE & CO,38.0500
002968,01,20060123,JPM,JPMORGAN CHASE & CO,38.2700
002968,01,20060124,JPM,JPMORGAN CHASE & CO,38.1100
002968,01,20060125,JPM,JPMORGAN CHASE & CO,38.4800
002968,01,20060126,JPM,JPMORGAN CHASE & CO,39.5900
002968,01,20060127,JPM,JPMORGAN CHASE & CO,39.7500
002968,01,20060130,JPM,JPMORGAN CHASE & CO,39.8500
002968,01,20060131,JPM,JPMORGAN CHASE & CO,39.7500
002968,01,20060201,JPM,JPMORGAN CHASE & CO,39.8800
002968,01,20060202,JPM,JPMORGAN CHASE & CO,39.9900
002968,01,20060203,JPM,JPMORGAN CHASE & CO,39.5300
002968,01,20060206,JPM,JPMORGAN CHASE & CO,39.4400
002968,01,20060207,JPM,JPMORGAN CHASE & CO,39.2600
002968,01,20060208,JPM,JPMORGAN CHASE & CO,39.6000
002968,01,20060209,JPM,JPMORGAN CHASE & CO,39.7700
002968,01,20060210,JPM,JPMORGAN CHASE & CO,39.9200
002968,01,20060213,JPM,JPMORGAN CHASE & CO,39.7700
002968,01,20060214,JPM,JPMORGAN CHASE & CO,40.1000
002968,01,20060215,JPM,JPMORGAN CHASE & CO,40.3200
002968,01,20060216,JPM,JPMORGAN CHASE & CO,40.8200
002968,01,20060217,JPM,JPMORGAN CHASE & CO,40.7800
002968,01,20060221,JPM,JPMORGAN CHASE & CO,40.7000
002968,01,20060222,JPM,JPMORGAN CHASE & CO,41.4100
002968,01,20060223,JPM,JPMORGAN CHASE & CO,41.1100
002968,01,20060224,JPM,JPMORGAN CHASE & CO,41.6600
002968,01,20060227,JPM,JPMORGAN CHASE & CO,41.5800
002968,01,20060228,JPM,JPMORGAN CHASE & CO,41.1400
002968,01,20060301,JPM,JPMORGAN CHASE & CO,41.6300
002968,01,20060302,JPM,JPMORGAN CHASE & CO,41.6600
002968,01,20060303,JPM,JPMORGAN CHASE & CO,41.5900
002968,01,20060306,JPM,JPMORGAN CHASE & CO,41.4300
002968,01,20060307,JPM,JPMORGAN CHASE & CO,41.4800
002968,01,20060308,JPM,JPMORGAN CHASE & CO,41.6000
002968,01,20060309,JPM,JPMORGAN CHASE & CO,41.0500
002968,01,20060310,JPM,JPMORGAN CHASE & CO,41.1300
002968,01,20060313,JPM,JPMORGAN CHASE & CO,41.0600
002968,01,20060314,JPM,JPMORGAN CHASE & CO,41.3800
002968,01,20060315,JPM,JPMORGAN CHASE & CO,41.2200
002968,01,20060316,JPM,JPMORGAN CHASE & CO,41.3200
002968,01,20060317,JPM,JPMORGAN CHASE & CO,41.4000
002968,01,20060320,JPM,JPMORGAN CHASE & CO,41.4500
002968,01,20060321,JPM,JPMORGAN CHASE & CO,41.2000
002968,01,20060322,JPM,JPMORGAN CHASE & CO,42.0500
002968,01,20060323,JPM,JPMORGAN CHASE & CO,42.0400
002968,01,20060324,JPM,JPMORGAN CHASE & CO,42.1000
002968,01,20060327,JPM,JPMORGAN CHASE & CO,42.1100
002968,01,20060328,JPM,JPMORGAN CHASE & CO,41.5600
002968,01,20060329,JPM,JPMORGAN CHASE & CO,41.6800
002968,01,20060330,JPM,JPMORGAN CHASE & CO,41.5300
002968,01,20060331,JPM,JPMORGAN CHASE & CO,41.6400
002968,01,20060403,JPM,JPMORGAN CHASE & CO,41.9300
002968,01,20060404,JPM,JPMORGAN CHASE & CO,42.2700
002968,01,20060405,JPM,JPMORGAN CHASE & CO,42.5400
002968,01,20060406,JPM,JPMORGAN CHASE & CO,42.2900
002968,01,20060407,JPM,JPMORGAN CHASE & CO,41.7000
002968,01,20060410,JPM,JPMORGAN CHASE & CO,41.8800
002968,01,20060411,JPM,JPMORGAN CHASE & CO,41.6100
002968,01,20060412,JPM,JPMORGAN CHASE & CO,41.9000
002968,01,20060413,JPM,JPMORGAN CHASE & CO,42.1900
002968,01,20060417,JPM,JPMORGAN CHASE & CO,42.0000
002968,01,20060418,JPM,JPMORGAN CHASE & CO,42.6000
002968,01,20060419,JPM,JPMORGAN CHASE & CO,42.6200
002968,01,20060420,JPM,JPMORGAN CHASE & CO,42.6000
002968,01,20060421,JPM,JPMORGAN CHASE & CO,42.5000
002968,01,20060424,JPM,JPMORGAN CHASE & CO,42.6800
002968,01,20060425,JPM,JPMORGAN CHASE & CO,42.2200
002968,01,20060426,JPM,JPMORGAN CHASE & CO,42.6600
002968,01,20060427,JPM,JPMORGAN CHASE & CO,43.9500
002968,01,20060428,JPM,JPMORGAN CHASE & CO,45.3800
002968,01,20060501,JPM,JPMORGAN CHASE & CO,44.7800
002968,01,20060502,JPM,JPMORGAN CHASE & CO,45.5000
002968,01,20060503,JPM,JPMORGAN CHASE & CO,45.4600
002968,01,20060504,JPM,JPMORGAN CHASE & CO,45.6900
002968,01,20060505,JPM,JPMORGAN CHASE & CO,46.6500
002968,01,20060508,JPM,JPMORGAN CHASE & CO,46.1000
002968,01,20060509,JPM,JPMORGAN CHASE & CO,46.0200
002968,01,20060510,JPM,JPMORGAN CHASE & CO,45.9200
002968,01,20060511,JPM,JPMORGAN CHASE & CO,45.1500
002968,01,20060512,JPM,JPMORGAN CHASE & CO,44.3200
002968,01,20060515,JPM,JPMORGAN CHASE & CO,44.5400
002968,01,20060516,JPM,JPMORGAN CHASE & CO,44.3200
002968,01,20060517,JPM,JPMORGAN CHASE & CO,43.2500
002968,01,20060518,JPM,JPMORGAN CHASE & CO,42.7400
002968,01,20060519,JPM,JPMORGAN CHASE & CO,42.7500
002968,01,20060522,JPM,JPMORGAN CHASE & CO,42.6400
002968,01,20060523,JPM,JPMORGAN CHASE & CO,42.1700
002968,01,20060524,JPM,JPMORGAN CHASE & CO,42.1500
002968,01,20060525,JPM,JPMORGAN CHASE & CO,42.8500
002968,01,20060526,JPM,JPMORGAN CHASE & CO,43.2300
002968,01,20060530,JPM,JPMORGAN CHASE & CO,42.4400
002968,01,20060531,JPM,JPMORGAN CHASE & CO,42.6400
002968,01,20060601,JPM,JPMORGAN CHASE & CO,43.5800
002968,01,20060602,JPM,JPMORGAN CHASE & CO,43.8100
002968,01,20060605,JPM,JPMORGAN CHASE & CO,42.9700
002968,01,20060606,JPM,JPMORGAN CHASE & CO,42.3800
002968,01,20060607,JPM,JPMORGAN CHASE & CO,42.2500
002968,01,20060608,JPM,JPMORGAN CHASE & CO,42.3500
002968,01,20060609,JPM,JPMORGAN CHASE & CO,42.1000
002968,01,20060612,JPM,JPMORGAN CHASE & CO,41.6000
002968,01,20060613,JPM,JPMORGAN CHASE & CO,40.5300
002968,01,20060614,JPM,JPMORGAN CHASE & CO,39.9700
002968,01,20060615,JPM,JPMORGAN CHASE & CO,40.6000
002968,01,20060616,JPM,JPMORGAN CHASE & CO,40.1600
002968,01,20060619,JPM,JPMORGAN CHASE & CO,39.9500
002968,01,20060620,JPM,JPMORGAN CHASE & CO,40.4900
002968,01,20060621,JPM,JPMORGAN CHASE & CO,41.2100
002968,01,20060622,JPM,JPMORGAN CHASE & CO,41.0700
002968,01,20060623,JPM,JPMORGAN CHASE & CO,40.8700
002968,01,20060626,JPM,JPMORGAN CHASE & CO,41.5000
002968,01,20060627,JPM,JPMORGAN CHASE & CO,40.8400
002968,01,20060628,JPM,JPMORGAN CHASE & CO,41.2700
002968,01,20060629,JPM,JPMORGAN CHASE & CO,42.6800
002968,01,20060630,JPM,JPMORGAN CHASE & CO,42.0000
002968,01,20060703,JPM,JPMORGAN CHASE & CO,42.8700
002968,01,20060705,JPM,JPMORGAN CHASE & CO,42.4100
002968,01,20060706,JPM,JPMORGAN CHASE & CO,42.4500
002968,01,20060707,JPM,JPMORGAN CHASE & CO,42.4100
002968,01,20060710,JPM,JPMORGAN CHASE & CO,42.5800
002968,01,20060711,JPM,JPMORGAN CHASE & CO,42.8700
002968,01,20060712,JPM,JPMORGAN CHASE & CO,42.2500
002968,01,20060713,JPM,JPMORGAN CHASE & CO,41.3900
002968,01,20060714,JPM,JPMORGAN CHASE & CO,40.8900
002968,01,20060717,JPM,JPMORGAN CHASE & CO,40.7300
002968,01,20060718,JPM,JPMORGAN CHASE & CO,40.7100
002968,01,20060719,JPM,JPMORGAN CHASE & CO,43.0500
002968,01,20060720,JPM,JPMORGAN CHASE & CO,42.9800
002968,01,20060721,JPM,JPMORGAN CHASE & CO,43.1500
002968,01,20060724,JPM,JPMORGAN CHASE & CO,44.2000
002968,01,20060725,JPM,JPMORGAN CHASE & CO,44.6300
002968,01,20060726,JPM,JPMORGAN CHASE & CO,44.6500
002968,01,20060727,JPM,JPMORGAN CHASE & CO,44.7000
002968,01,20060728,JPM,JPMORGAN CHASE & CO,45.4800
002968,01,20060731,JPM,JPMORGAN CHASE & CO,45.6200
002968,01,20060801,JPM,JPMORGAN CHASE & CO,45.5100
002968,01,20060802,JPM,JPMORGAN CHASE & CO,45.4900
002968,01,20060803,JPM,JPMORGAN CHASE & CO,45.6600
002968,01,20060804,JPM,JPMORGAN CHASE & CO,45.1200
002968,01,20060807,JPM,JPMORGAN CHASE & CO,45.2700
002968,01,20060808,JPM,JPMORGAN CHASE & CO,44.9900
002968,01,20060809,JPM,JPMORGAN CHASE & CO,44.3500
002968,01,20060810,JPM,JPMORGAN CHASE & CO,44.0500
002968,01,20060811,JPM,JPMORGAN CHASE & CO,43.9300
002968,01,20060814,JPM,JPMORGAN CHASE & CO,43.8900
002968,01,20060815,JPM,JPMORGAN CHASE & CO,45.0400
002968,01,20060816,JPM,JPMORGAN CHASE & CO,45.4700
002968,01,20060817,JPM,JPMORGAN CHASE & CO,45.4600
002968,01,20060818,JPM,JPMORGAN CHASE & CO,45.7100
002968,01,20060821,JPM,JPMORGAN CHASE & CO,45.4600
002968,01,20060822,JPM,JPMORGAN CHASE & CO,45.3500
002968,01,20060823,JPM,JPMORGAN CHASE & CO,45.5200
002968,01,20060824,JPM,JPMORGAN CHASE & CO,45.6800
002968,01,20060825,JPM,JPMORGAN CHASE & CO,45.5200
002968,01,20060828,JPM,JPMORGAN CHASE & CO,46.0200
002968,01,20060829,JPM,JPMORGAN CHASE & CO,45.9700
002968,01,20060830,JPM,JPMORGAN CHASE & CO,45.7300
002968,01,20060831,JPM,JPMORGAN CHASE & CO,45.6600
002968,01,20060901,JPM,JPMORGAN CHASE & CO,45.7300
002968,01,20060905,JPM,JPMORGAN CHASE & CO,45.8000
002968,01,20060906,JPM,JPMORGAN CHASE & CO,45.8800
002968,01,20060907,JPM,JPMORGAN CHASE & CO,45.2000
002968,01,20060908,JPM,JPMORGAN CHASE & CO,45.2600
002968,01,20060911,JPM,JPMORGAN CHASE & CO,45.3900
002968,01,20060912,JPM,JPMORGAN CHASE & CO,46.0100
002968,01,20060913,JPM,JPMORGAN CHASE & CO,46.4000
002968,01,20060914,JPM,JPMORGAN CHASE & CO,46.5000
002968,01,20060915,JPM,JPMORGAN CHASE & CO,46.9500
002968,01,20060918,JPM,JPMORGAN CHASE & CO,46.5800
002968,01,20060919,JPM,JPMORGAN CHASE & CO,46.8000
