gvkey,iid,datadate,tic,conm,prccd
008762,01,20001031,PG,PROCTER & GAMBLE CO,71.4375
008762,01,20001101,PG,PROCTER & GAMBLE CO,69.0000
008762,01,20001102,PG,PROCTER & GAMBLE CO,67.9375
008762,01,20001103,PG,PROCTER & GAMBLE CO,68.2500
008762,01,20001106,PG,PROCTER & GAMBLE CO,68.5000
008762,01,20001107,PG,PROCTER & GAMBLE CO,68.4375
008762,01,20001108,PG,PROCTER & GAMBLE CO,69.4375
008762,01,20001109,PG,PROCTER & GAMBLE CO,69.5000
008762,01,20001110,PG,PROCTER & GAMBLE CO,71.6250
008762,01,20001113,PG,PROCTER & GAMBLE CO,72.2500
008762,01,20001114,PG,PROCTER & GAMBLE CO,72.4375
008762,01,20001115,PG,PROCTER & GAMBLE CO,73.3750
008762,01,20001116,PG,PROCTER & GAMBLE CO,74.0625
008762,01,20001117,PG,PROCTER & GAMBLE CO,75.7500
008762,01,20001120,PG,PROCTER & GAMBLE CO,74.9375
008762,01,20001121,PG,PROCTER & GAMBLE CO,74.0625
008762,01,20001122,PG,PROCTER & GAMBLE CO,75.4375
008762,01,20001124,PG,PROCTER & GAMBLE CO,73.6250
008762,01,20001127,PG,PROCTER & GAMBLE CO,72.8750
008762,01,20001128,PG,PROCTER & GAMBLE CO,73.6875
008762,01,20001129,PG,PROCTER & GAMBLE CO,75.5625
008762,01,20001130,PG,PROCTER & GAMBLE CO,74.8750
008762,01,20001201,PG,PROCTER & GAMBLE CO,73.9375
008762,01,20001204,PG,PROCTER & GAMBLE CO,75.3750
008762,01,20001205,PG,PROCTER & GAMBLE CO,73.1875
008762,01,20001206,PG,PROCTER & GAMBLE CO,72.1250
008762,01,20001207,PG,PROCTER & GAMBLE CO,73.5625
008762,01,20001208,PG,PROCTER & GAMBLE CO,71.2500
008762,01,20001211,PG,PROCTER & GAMBLE CO,69.0625
008762,01,20001212,PG,PROCTER & GAMBLE CO,71.9375
008762,01,20001213,PG,PROCTER & GAMBLE CO,72.4375
008762,01,20001214,PG,PROCTER & GAMBLE CO,73.5000
008762,01,20001215,PG,PROCTER & GAMBLE CO,71.3750
008762,01,20001218,PG,PROCTER & GAMBLE CO,72.6250
008762,01,20001219,PG,PROCTER & GAMBLE CO,73.1250
008762,01,20001220,PG,PROCTER & GAMBLE CO,72.5625
008762,01,20001221,PG,PROCTER & GAMBLE CO,74.5000
008762,01,20001222,PG,PROCTER & GAMBLE CO,73.7500
008762,01,20001226,PG,PROCTER & GAMBLE CO,74.4375
008762,01,20001227,PG,PROCTER & GAMBLE CO,76.5000
008762,01,20001228,PG,PROCTER & GAMBLE CO,77.2500
008762,01,20001229,PG,PROCTER & GAMBLE CO,78.4375
008762,01,20010102,PG,PROCTER & GAMBLE CO,78.5000
008762,01,20010103,PG,PROCTER & GAMBLE CO,74.6250
008762,01,20010104,PG,PROCTER & GAMBLE CO,72.3125
008762,01,20010105,PG,PROCTER & GAMBLE CO,74.9375
008762,01,20010108,PG,PROCTER & GAMBLE CO,76.5625
008762,01,20010109,PG,PROCTER & GAMBLE CO,74.6250
008762,01,20010110,PG,PROCTER & GAMBLE CO,73.8125
008762,01,20010111,PG,PROCTER & GAMBLE CO,72.7500
008762,01,20010112,PG,PROCTER & GAMBLE CO,70.3125
008762,01,20010116,PG,PROCTER & GAMBLE CO,71.9375
008762,01,20010117,PG,PROCTER & GAMBLE CO,70.1875
008762,01,20010118,PG,PROCTER & GAMBLE CO,70.8125
008762,01,20010119,PG,PROCTER & GAMBLE CO,69.9375
008762,01,20010122,PG,PROCTER & GAMBLE CO,69.1250
008762,01,20010123,PG,PROCTER & GAMBLE CO,69.4375
008762,01,20010124,PG,PROCTER & GAMBLE CO,69.9375
008762,01,20010125,PG,PROCTER & GAMBLE CO,69.9375
008762,01,20010126,PG,PROCTER & GAMBLE CO,69.2500
008762,01,20010129,PG,PROCTER & GAMBLE CO,66.8500
008762,01,20010130,PG,PROCTER & GAMBLE CO,71.1000
008762,01,20010131,PG,PROCTER & GAMBLE CO,71.8400
008762,01,20010201,PG,PROCTER & GAMBLE CO,73.9500
008762,01,20010202,PG,PROCTER & GAMBLE CO,73.7600
008762,01,20010205,PG,PROCTER & GAMBLE CO,74.3500
008762,01,20010206,PG,PROCTER & GAMBLE CO,74.1200
008762,01,20010207,PG,PROCTER & GAMBLE CO,75.1900
008762,01,20010208,PG,PROCTER & GAMBLE CO,74.9000
008762,01,20010209,PG,PROCTER & GAMBLE CO,74.9900
008762,01,20010212,PG,PROCTER & GAMBLE CO,75.1000
008762,01,20010213,PG,PROCTER & GAMBLE CO,74.5500
008762,01,20010214,PG,PROCTER & GAMBLE CO,73.6900
008762,01,20010215,PG,PROCTER & GAMBLE CO,73.8600
008762,01,20010216,PG,PROCTER & GAMBLE CO,74.8400
008762,01,20010220,PG,PROCTER & GAMBLE CO,75.7100
008762,01,20010221,PG,PROCTER & GAMBLE CO,76.8000
008762,01,20010222,PG,PROCTER & GAMBLE CO,76.1000
008762,01,20010223,PG,PROCTER & GAMBLE CO,75.0300
008762,01,20010226,PG,PROCTER & GAMBLE CO,71.1100
008762,01,20010227,PG,PROCTER & GAMBLE CO,70.7000
008762,01,20010228,PG,PROCTER & GAMBLE CO,70.5000
008762,01,20010301,PG,PROCTER & GAMBLE CO,68.6500
008762,01,20010302,PG,PROCTER & GAMBLE CO,69.6500
008762,01,20010305,PG,PROCTER & GAMBLE CO,70.1600
008762,01,20010306,PG,PROCTER & GAMBLE CO,69.0500
008762,01,20010307,PG,PROCTER & GAMBLE CO,68.5200
008762,01,20010308,PG,PROCTER & GAMBLE CO,71.0000
008762,01,20010309,PG,PROCTER & GAMBLE CO,69.1400
008762,01,20010312,PG,PROCTER & GAMBLE CO,68.2500
008762,01,20010313,PG,PROCTER & GAMBLE CO,68.1400
008762,01,20010314,PG,PROCTER & GAMBLE CO,66.6000
008762,01,20010315,PG,PROCTER & GAMBLE CO,64.9400
008762,01,20010316,PG,PROCTER & GAMBLE CO,64.7000
008762,01,20010319,PG,PROCTER & GAMBLE CO,65.9000
008762,01,20010320,PG,PROCTER & GAMBLE CO,65.9000
008762,01,20010321,PG,PROCTER & GAMBLE CO,63.2000
008762,01,20010322,PG,PROCTER & GAMBLE CO,62.7500
008762,01,20010323,PG,PROCTER & GAMBLE CO,60.2000
008762,01,20010326,PG,PROCTER & GAMBLE CO,60.4200
008762,01,20010327,PG,PROCTER & GAMBLE CO,62.1800
008762,01,20010328,PG,PROCTER & GAMBLE CO,62.0700
008762,01,20010329,PG,PROCTER & GAMBLE CO,61.2500
008762,01,20010330,PG,PROCTER & GAMBLE CO,62.6000
008762,01,20010402,PG,PROCTER & GAMBLE CO,61.6000
008762,01,20010403,PG,PROCTER & GAMBLE CO,61.1000
008762,01,20010404,PG,PROCTER & GAMBLE CO,60.8700
008762,01,20010405,PG,PROCTER & GAMBLE CO,61.5500
008762,01,20010406,PG,PROCTER & GAMBLE CO,61.6800
008762,01,20010409,PG,PROCTER & GAMBLE CO,60.3400
008762,01,20010410,PG,PROCTER & GAMBLE CO,58.7000
008762,01,20010411,PG,PROCTER & GAMBLE CO,58.9800
008762,01,20010412,PG,PROCTER & GAMBLE CO,58.8000
008762,01,20010416,PG,PROCTER & GAMBLE CO,59.1500
008762,01,20010417,PG,PROCTER & GAMBLE CO,57.4000
008762,01,20010418,PG,PROCTER & GAMBLE CO,57.4300
008762,01,20010419,PG,PROCTER & GAMBLE CO,58.9600
008762,01,20010420,PG,PROCTER & GAMBLE CO,58.0000
008762,01,20010423,PG,PROCTER & GAMBLE CO,58.0500
008762,01,20010424,PG,PROCTER & GAMBLE CO,56.6400
008762,01,20010425,PG,PROCTER & GAMBLE CO,57.5600
008762,01,20010426,PG,PROCTER & GAMBLE CO,58.3000
008762,01,20010427,PG,PROCTER & GAMBLE CO,59.8300
008762,01,20010430,PG,PROCTER & GAMBLE CO,60.0500
008762,01,20010501,PG,PROCTER & GAMBLE CO,64.1800
008762,01,20010502,PG,PROCTER & GAMBLE CO,64.1500
008762,01,20010503,PG,PROCTER & GAMBLE CO,64.2700
008762,01,20010504,PG,PROCTER & GAMBLE CO,64.2700
008762,01,20010507,PG,PROCTER & GAMBLE CO,64.6500
008762,01,20010508,PG,PROCTER & GAMBLE CO,64.5000
008762,01,20010509,PG,PROCTER & GAMBLE CO,66.1900
008762,01,20010510,PG,PROCTER & GAMBLE CO,65.8400
008762,01,20010511,PG,PROCTER & GAMBLE CO,65.5000
008762,01,20010514,PG,PROCTER & GAMBLE CO,66.0500
008762,01,20010515,PG,PROCTER & GAMBLE CO,65.9800
008762,01,20010516,PG,PROCTER & GAMBLE CO,68.2900
008762,01,20010517,PG,PROCTER & GAMBLE CO,67.1500
008762,01,20010518,PG,PROCTER & GAMBLE CO,67.4800
008762,01,20010521,PG,PROCTER & GAMBLE CO,65.2500
008762,01,20010522,PG,PROCTER & GAMBLE CO,64.0000
008762,01,20010523,PG,PROCTER & GAMBLE CO,64.1900
008762,01,20010524,PG,PROCTER & GAMBLE CO,64.2500
008762,01,20010525,PG,PROCTER & GAMBLE CO,63.5000
008762,01,20010529,PG,PROCTER & GAMBLE CO,64.6400
008762,01,20010530,PG,PROCTER & GAMBLE CO,64.3700
008762,01,20010531,PG,PROCTER & GAMBLE CO,64.2400
008762,01,20010601,PG,PROCTER & GAMBLE CO,63.5100
008762,01,20010604,PG,PROCTER & GAMBLE CO,63.6000
008762,01,20010605,PG,PROCTER & GAMBLE CO,64.0800
008762,01,20010606,PG,PROCTER & GAMBLE CO,64.6700
008762,01,20010607,PG,PROCTER & GAMBLE CO,64.9200
008762,01,20010608,PG,PROCTER & GAMBLE CO,64.2800
008762,01,20010611,PG,PROCTER & GAMBLE CO,64.3500
008762,01,20010612,PG,PROCTER & GAMBLE CO,65.5000
008762,01,20010613,PG,PROCTER & GAMBLE CO,64.9500
008762,01,20010614,PG,PROCTER & GAMBLE CO,64.8600
008762,01,20010615,PG,PROCTER & GAMBLE CO,62.6000
008762,01,20010618,PG,PROCTER & GAMBLE CO,62.1500
008762,01,20010619,PG,PROCTER & GAMBLE CO,62.4100
008762,01,20010620,PG,PROCTER & GAMBLE CO,62.5500
008762,01,20010621,PG,PROCTER & GAMBLE CO,62.3500
008762,01,20010622,PG,PROCTER & GAMBLE CO,63.2800
008762,01,20010625,PG,PROCTER & GAMBLE CO,62.8000
008762,01,20010626,PG,PROCTER & GAMBLE CO,63.8600
008762,01,20010627,PG,PROCTER & GAMBLE CO,63.4000
008762,01,20010628,PG,PROCTER & GAMBLE CO,63.6500
008762,01,20010629,PG,PROCTER & GAMBLE CO,63.8000
008762,01,20010702,PG,PROCTER & GAMBLE CO,64.4700
008762,01,20010703,PG,PROCTER & GAMBLE CO,64.6000
008762,01,20010705,PG,PROCTER & GAMBLE CO,64.5300
008762,01,20010706,PG,PROCTER & GAMBLE CO,65.0000
008762,01,20010709,PG,PROCTER & GAMBLE CO,66.1400
008762,01,20010710,PG,PROCTER & GAMBLE CO,67.0100
008762,01,20010711,PG,PROCTER & GAMBLE CO,68.7500
008762,01,20010712,PG,PROCTER & GAMBLE CO,68.7500
008762,01,20010713,PG,PROCTER & GAMBLE CO,68.1400
008762,01,20010716,PG,PROCTER & GAMBLE CO,69.1500
008762,01,20010717,PG,PROCTER & GAMBLE CO,69.9300
008762,01,20010718,PG,PROCTER & GAMBLE CO,69.2000
008762,01,20010719,PG,PROCTER & GAMBLE CO,68.3900
008762,01,20010720,PG,PROCTER & GAMBLE CO,68.0900
008762,01,20010723,PG,PROCTER & GAMBLE CO,67.8000
008762,01,20010724,PG,PROCTER & GAMBLE CO,68.0900
008762,01,20010725,PG,PROCTER & GAMBLE CO,70.0000
008762,01,20010726,PG,PROCTER & GAMBLE CO,71.0000
008762,01,20010727,PG,PROCTER & GAMBLE CO,70.4700
008762,01,20010730,PG,PROCTER & GAMBLE CO,71.1000
008762,01,20010731,PG,PROCTER & GAMBLE CO,71.0200
008762,01,20010801,PG,PROCTER & GAMBLE CO,71.5000
008762,01,20010802,PG,PROCTER & GAMBLE CO,71.4600
008762,01,20010803,PG,PROCTER & GAMBLE CO,70.2200
008762,01,20010806,PG,PROCTER & GAMBLE CO,70.7500
008762,01,20010807,PG,PROCTER & GAMBLE CO,70.6100
008762,01,20010808,PG,PROCTER & GAMBLE CO,69.8500
008762,01,20010809,PG,PROCTER & GAMBLE CO,70.7000
008762,01,20010810,PG,PROCTER & GAMBLE CO,71.8700
008762,01,20010813,PG,PROCTER & GAMBLE CO,72.1200
008762,01,20010814,PG,PROCTER & GAMBLE CO,72.5000
008762,01,20010815,PG,PROCTER & GAMBLE CO,72.1800
008762,01,20010816,PG,PROCTER & GAMBLE CO,74.1900
008762,01,20010817,PG,PROCTER & GAMBLE CO,74.7500
008762,01,20010820,PG,PROCTER & GAMBLE CO,75.6800
008762,01,20010821,PG,PROCTER & GAMBLE CO,74.7800
008762,01,20010822,PG,PROCTER & GAMBLE CO,75.6500
008762,01,20010823,PG,PROCTER & GAMBLE CO,76.9400
008762,01,20010824,PG,PROCTER & GAMBLE CO,77.0000
008762,01,20010827,PG,PROCTER & GAMBLE CO,76.8400
008762,01,20010828,PG,PROCTER & GAMBLE CO,74.9900
008762,01,20010829,PG,PROCTER & GAMBLE CO,74.0200
008762,01,20010830,PG,PROCTER & GAMBLE CO,74.5900
008762,01,20010831,PG,PROCTER & GAMBLE CO,74.1500
008762,01,20010904,PG,PROCTER & GAMBLE CO,75.5200
008762,01,20010905,PG,PROCTER & GAMBLE CO,75.8800
008762,01,20010906,PG,PROCTER & GAMBLE CO,75.5000
008762,01,20010907,PG,PROCTER & GAMBLE CO,74.3500
008762,01,20010910,PG,PROCTER & GAMBLE CO,74.2000
008762,01,20010917,PG,PROCTER & GAMBLE CO,74.5500
008762,01,20010918,PG,PROCTER & GAMBLE CO,74.2000
008762,01,20010919,PG,PROCTER & GAMBLE CO,74.5500
008762,01,20010920,PG,PROCTER & GAMBLE CO,72.8100
008762,01,20010921,PG,PROCTER & GAMBLE CO,67.0000
008762,01,20010924,PG,PROCTER & GAMBLE CO,69.4600
008762,01,20010925,PG,PROCTER & GAMBLE CO,71.0000
008762,01,20010926,PG,PROCTER & GAMBLE CO,71.1300
008762,01,20010927,PG,PROCTER & GAMBLE CO,72.4000
008762,01,20010928,PG,PROCTER & GAMBLE CO,72.7900
008762,01,20011001,PG,PROCTER & GAMBLE CO,72.3900
008762,01,20011002,PG,PROCTER & GAMBLE CO,73.2800
008762,01,20011003,PG,PROCTER & GAMBLE CO,73.2500
008762,01,20011004,PG,PROCTER & GAMBLE CO,71.2000
008762,01,20011005,PG,PROCTER & GAMBLE CO,72.6900
008762,01,20011008,PG,PROCTER & GAMBLE CO,72.2500
008762,01,20011009,PG,PROCTER & GAMBLE CO,72.5400
008762,01,20011010,PG,PROCTER & GAMBLE CO,73.3400
008762,01,20011011,PG,PROCTER & GAMBLE CO,72.5900
008762,01,20011012,PG,PROCTER & GAMBLE CO,71.9400
008762,01,20011015,PG,PROCTER & GAMBLE CO,71.1100
008762,01,20011016,PG,PROCTER & GAMBLE CO,70.9300
008762,01,20011017,PG,PROCTER & GAMBLE CO,69.8000
008762,01,20011018,PG,PROCTER & GAMBLE CO,70.3000
008762,01,20011019,PG,PROCTER & GAMBLE CO,71.7500
008762,01,20011022,PG,PROCTER & GAMBLE CO,72.4500
008762,01,20011023,PG,PROCTER & GAMBLE CO,71.5000
008762,01,20011024,PG,PROCTER & GAMBLE CO,71.4000
008762,01,20011025,PG,PROCTER & GAMBLE CO,72.2900
008762,01,20011026,PG,PROCTER & GAMBLE CO,73.3500
008762,01,20011029,PG,PROCTER & GAMBLE CO,71.3000
008762,01,20011030,PG,PROCTER & GAMBLE CO,74.2000
008762,01,20011031,PG,PROCTER & GAMBLE CO,73.7800
008762,01,20011101,PG,PROCTER & GAMBLE CO,75.9800
008762,01,20011102,PG,PROCTER & GAMBLE CO,76.0000
008762,01,20011105,PG,PROCTER & GAMBLE CO,76.9300
008762,01,20011106,PG,PROCTER & GAMBLE CO,78.0000
008762,01,20011107,PG,PROCTER & GAMBLE CO,78.1100
008762,01,20011108,PG,PROCTER & GAMBLE CO,76.7000
008762,01,20011109,PG,PROCTER & GAMBLE CO,77.3100
008762,01,20011112,PG,PROCTER & GAMBLE CO,77.2700
008762,01,20011113,PG,PROCTER & GAMBLE CO,77.8600
008762,01,20011114,PG,PROCTER & GAMBLE CO,78.2300
008762,01,20011115,PG,PROCTER & GAMBLE CO,78.2900
008762,01,20011116,PG,PROCTER & GAMBLE CO,78.7400
008762,01,20011119,PG,PROCTER & GAMBLE CO,78.6800
008762,01,20011120,PG,PROCTER & GAMBLE CO,78.5000
008762,01,20011121,PG,PROCTER & GAMBLE CO,77.9000
008762,01,20011123,PG,PROCTER & GAMBLE CO,78.4500
008762,01,20011126,PG,PROCTER & GAMBLE CO,78.1500
008762,01,20011127,PG,PROCTER & GAMBLE CO,77.1200
008762,01,20011128,PG,PROCTER & GAMBLE CO,76.0000
008762,01,20011129,PG,PROCTER & GAMBLE CO,77.4400
008762,01,20011130,PG,PROCTER & GAMBLE CO,77.4600
008762,01,20011203,PG,PROCTER & GAMBLE CO,76.3000
008762,01,20011204,PG,PROCTER & GAMBLE CO,76.3400
008762,01,20011205,PG,PROCTER & GAMBLE CO,76.7000
008762,01,20011206,PG,PROCTER & GAMBLE CO,75.7000
008762,01,20011207,PG,PROCTER & GAMBLE CO,75.4300
008762,01,20011210,PG,PROCTER & GAMBLE CO,76.7200
008762,01,20011211,PG,PROCTER & GAMBLE CO,76.7000
008762,01,20011212,PG,PROCTER & GAMBLE CO,79.9500
008762,01,20011213,PG,PROCTER & GAMBLE CO,80.9000
008762,01,20011214,PG,PROCTER & GAMBLE CO,79.9000
008762,01,20011217,PG,PROCTER & GAMBLE CO,79.8000
008762,01,20011218,PG,PROCTER & GAMBLE CO,81.3800
008762,01,20011219,PG,PROCTER & GAMBLE CO,81.4600
008762,01,20011220,PG,PROCTER & GAMBLE CO,80.9900
008762,01,20011221,PG,PROCTER & GAMBLE CO,80.6400
008762,01,20011224,PG,PROCTER & GAMBLE CO,80.2600
008762,01,20011226,PG,PROCTER & GAMBLE CO,80.5000
008762,01,20011227,PG,PROCTER & GAMBLE CO,80.1500
008762,01,20011228,PG,PROCTER & GAMBLE CO,79.5100
008762,01,20011231,PG,PROCTER & GAMBLE CO,79.1300
008762,01,20020102,PG,PROCTER & GAMBLE CO,80.0000
008762,01,20020103,PG,PROCTER & GAMBLE CO,79.2300
008762,01,20020104,PG,PROCTER & GAMBLE CO,78.4500
008762,01,20020107,PG,PROCTER & GAMBLE CO,77.5500
008762,01,20020108,PG,PROCTER & GAMBLE CO,77.7600
008762,01,20020109,PG,PROCTER & GAMBLE CO,77.2000
008762,01,20020110,PG,PROCTER & GAMBLE CO,76.9300
008762,01,20020111,PG,PROCTER & GAMBLE CO,77.2100
008762,01,20020114,PG,PROCTER & GAMBLE CO,78.7000
008762,01,20020115,PG,PROCTER & GAMBLE CO,79.6500
008762,01,20020116,PG,PROCTER & GAMBLE CO,79.4900
008762,01,20020117,PG,PROCTER & GAMBLE CO,79.6900
008762,01,20020118,PG,PROCTER & GAMBLE CO,79.8100
008762,01,20020122,PG,PROCTER & GAMBLE CO,79.4200
008762,01,20020123,PG,PROCTER & GAMBLE CO,78.6000
008762,01,20020124,PG,PROCTER & GAMBLE CO,77.7800
008762,01,20020125,PG,PROCTER & GAMBLE CO,79.1400
008762,01,20020128,PG,PROCTER & GAMBLE CO,79.1600
008762,01,20020129,PG,PROCTER & GAMBLE CO,77.5200
008762,01,20020130,PG,PROCTER & GAMBLE CO,78.2900
008762,01,20020131,PG,PROCTER & GAMBLE CO,81.6800
008762,01,20020201,PG,PROCTER & GAMBLE CO,82.5700
008762,01,20020204,PG,PROCTER & GAMBLE CO,82.7000
008762,01,20020205,PG,PROCTER & GAMBLE CO,82.6200
008762,01,20020206,PG,PROCTER & GAMBLE CO,82.5000
008762,01,20020207,PG,PROCTER & GAMBLE CO,82.1300
008762,01,20020208,PG,PROCTER & GAMBLE CO,82.0900
008762,01,20020211,PG,PROCTER & GAMBLE CO,81.7100
008762,01,20020212,PG,PROCTER & GAMBLE CO,83.5500
008762,01,20020213,PG,PROCTER & GAMBLE CO,83.7300
008762,01,20020214,PG,PROCTER & GAMBLE CO,84.0400
008762,01,20020215,PG,PROCTER & GAMBLE CO,84.9900
008762,01,20020219,PG,PROCTER & GAMBLE CO,84.0000
008762,01,20020220,PG,PROCTER & GAMBLE CO,85.0000
008762,01,20020221,PG,PROCTER & GAMBLE CO,83.1000
008762,01,20020222,PG,PROCTER & GAMBLE CO,85.6000
008762,01,20020225,PG,PROCTER & GAMBLE CO,87.3700
008762,01,20020226,PG,PROCTER & GAMBLE CO,86.5000
008762,01,20020227,PG,PROCTER & GAMBLE CO,85.5000
008762,01,20020228,PG,PROCTER & GAMBLE CO,84.7900
008762,01,20020301,PG,PROCTER & GAMBLE CO,87.5500
008762,01,20020304,PG,PROCTER & GAMBLE CO,86.9800
008762,01,20020305,PG,PROCTER & GAMBLE CO,85.0600
008762,01,20020306,PG,PROCTER & GAMBLE CO,85.0500
008762,01,20020307,PG,PROCTER & GAMBLE CO,83.9400
008762,01,20020308,PG,PROCTER & GAMBLE CO,83.9200
008762,01,20020311,PG,PROCTER & GAMBLE CO,84.1000
008762,01,20020312,PG,PROCTER & GAMBLE CO,85.2800
008762,01,20020313,PG,PROCTER & GAMBLE CO,85.2200
008762,01,20020314,PG,PROCTER & GAMBLE CO,84.9900
008762,01,20020315,PG,PROCTER & GAMBLE CO,87.0700
008762,01,20020318,PG,PROCTER & GAMBLE CO,87.6600
008762,01,20020319,PG,PROCTER & GAMBLE CO,89.9400
008762,01,20020320,PG,PROCTER & GAMBLE CO,89.6000
008762,01,20020321,PG,PROCTER & GAMBLE CO,90.4000
008762,01,20020322,PG,PROCTER & GAMBLE CO,90.1000
008762,01,20020325,PG,PROCTER & GAMBLE CO,89.7500
008762,01,20020326,PG,PROCTER & GAMBLE CO,89.4500
008762,01,20020327,PG,PROCTER & GAMBLE CO,90.0200
008762,01,20020328,PG,PROCTER & GAMBLE CO,90.0900
008762,01,20020401,PG,PROCTER & GAMBLE CO,89.9900
008762,01,20020402,PG,PROCTER & GAMBLE CO,90.6000
008762,01,20020403,PG,PROCTER & GAMBLE CO,89.2600
008762,01,20020404,PG,PROCTER & GAMBLE CO,89.9800
008762,01,20020405,PG,PROCTER & GAMBLE CO,89.8000
008762,01,20020408,PG,PROCTER & GAMBLE CO,90.2500
008762,01,20020409,PG,PROCTER & GAMBLE CO,90.1300
008762,01,20020410,PG,PROCTER & GAMBLE CO,92.3400
008762,01,20020411,PG,PROCTER & GAMBLE CO,91.3100
008762,01,20020412,PG,PROCTER & GAMBLE CO,91.9300
008762,01,20020415,PG,PROCTER & GAMBLE CO,90.5500
008762,01,20020416,PG,PROCTER & GAMBLE CO,91.2000
008762,01,20020417,PG,PROCTER & GAMBLE CO,90.1100
008762,01,20020418,PG,PROCTER & GAMBLE CO,88.4100
008762,01,20020419,PG,PROCTER & GAMBLE CO,88.8700
008762,01,20020422,PG,PROCTER & GAMBLE CO,88.8900
008762,01,20020423,PG,PROCTER & GAMBLE CO,88.9000
008762,01,20020424,PG,PROCTER & GAMBLE CO,89.4300
008762,01,20020425,PG,PROCTER & GAMBLE CO,89.4200
008762,01,20020426,PG,PROCTER & GAMBLE CO,89.8000
008762,01,20020429,PG,PROCTER & GAMBLE CO,90.0000
008762,01,20020430,PG,PROCTER & GAMBLE CO,90.2600
008762,01,20020501,PG,PROCTER & GAMBLE CO,91.8000
008762,01,20020502,PG,PROCTER & GAMBLE CO,93.2400
008762,01,20020503,PG,PROCTER & GAMBLE CO,91.9500
008762,01,20020506,PG,PROCTER & GAMBLE CO,92.2000
008762,01,20020507,PG,PROCTER & GAMBLE CO,91.6600
008762,01,20020508,PG,PROCTER & GAMBLE CO,91.8000
008762,01,20020509,PG,PROCTER & GAMBLE CO,92.0600
008762,01,20020510,PG,PROCTER & GAMBLE CO,92.4000
008762,01,20020513,PG,PROCTER & GAMBLE CO,93.2100
008762,01,20020514,PG,PROCTER & GAMBLE CO,93.0500
008762,01,20020515,PG,PROCTER & GAMBLE CO,92.1500
008762,01,20020516,PG,PROCTER & GAMBLE CO,92.9700
008762,01,20020517,PG,PROCTER & GAMBLE CO,93.6200
008762,01,20020520,PG,PROCTER & GAMBLE CO,92.4000
008762,01,20020521,PG,PROCTER & GAMBLE CO,91.1000
008762,01,20020522,PG,PROCTER & GAMBLE CO,91.9000
008762,01,20020523,PG,PROCTER & GAMBLE CO,91.3700
008762,01,20020524,PG,PROCTER & GAMBLE CO,90.2600
008762,01,20020528,PG,PROCTER & GAMBLE CO,88.0100
008762,01,20020529,PG,PROCTER & GAMBLE CO,87.0200
008762,01,20020530,PG,PROCTER & GAMBLE CO,88.7500
008762,01,20020531,PG,PROCTER & GAMBLE CO,89.5500
008762,01,20020603,PG,PROCTER & GAMBLE CO,88.9100
008762,01,20020604,PG,PROCTER & GAMBLE CO,89.5500
008762,01,20020605,PG,PROCTER & GAMBLE CO,90.5400
008762,01,20020606,PG,PROCTER & GAMBLE CO,89.5500
008762,01,20020607,PG,PROCTER & GAMBLE CO,89.3400
008762,01,20020610,PG,PROCTER & GAMBLE CO,89.2000
008762,01,20020611,PG,PROCTER & GAMBLE CO,89.0000
008762,01,20020612,PG,PROCTER & GAMBLE CO,93.0000
008762,01,20020613,PG,PROCTER & GAMBLE CO,91.4800
008762,01,20020614,PG,PROCTER & GAMBLE CO,91.5500
008762,01,20020617,PG,PROCTER & GAMBLE CO,93.9000
008762,01,20020618,PG,PROCTER & GAMBLE CO,93.8900
008762,01,20020619,PG,PROCTER & GAMBLE CO,94.4000
008762,01,20020620,PG,PROCTER & GAMBLE CO,93.8500
008762,01,20020621,PG,PROCTER & GAMBLE CO,93.8500
008762,01,20020624,PG,PROCTER & GAMBLE CO,93.4000
008762,01,20020625,PG,PROCTER & GAMBLE CO,89.0000
008762,01,20020626,PG,PROCTER & GAMBLE CO,91.0800
008762,01,20020627,PG,PROCTER & GAMBLE CO,92.2400
008762,01,20020628,PG,PROCTER & GAMBLE CO,89.3000
008762,01,20020701,PG,PROCTER & GAMBLE CO,90.0300
008762,01,20020702,PG,PROCTER & GAMBLE CO,89.2800
008762,01,20020703,PG,PROCTER & GAMBLE CO,88.3600
008762,01,20020705,PG,PROCTER & GAMBLE CO,89.8800
008762,01,20020708,PG,PROCTER & GAMBLE CO,90.3500
008762,01,20020709,PG,PROCTER & GAMBLE CO,87.9000
008762,01,20020710,PG,PROCTER & GAMBLE CO,87.9500
008762,01,20020711,PG,PROCTER & GAMBLE CO,85.9500
008762,01,20020712,PG,PROCTER & GAMBLE CO,83.6300
008762,01,20020715,PG,PROCTER & GAMBLE CO,82.3000
008762,01,20020716,PG,PROCTER & GAMBLE CO,81.2500
008762,01,20020717,PG,PROCTER & GAMBLE CO,80.0700
008762,01,20020718,PG,PROCTER & GAMBLE CO,80.3900
008762,01,20020719,PG,PROCTER & GAMBLE CO,74.4600
008762,01,20020722,PG,PROCTER & GAMBLE CO,77.8300
008762,01,20020723,PG,PROCTER & GAMBLE CO,79.2100
008762,01,20020724,PG,PROCTER & GAMBLE CO,82.2500
008762,01,20020725,PG,PROCTER & GAMBLE CO,85.0200
008762,01,20020726,PG,PROCTER & GAMBLE CO,84.2000
008762,01,20020729,PG,PROCTER & GAMBLE CO,87.2200
008762,01,20020730,PG,PROCTER & GAMBLE CO,87.2800
008762,01,20020731,PG,PROCTER & GAMBLE CO,88.9900
